athlete_id,actual_total_lift,predicted_total_lift,residual
39244.0,1300.0,1286.1288,13.8712158203125
474176.0,525.0,641.6113,-116.611328125
477278.0,950.0,843.4553,106.544677734375
38745.0,730.0,804.7761,-74.776123046875
16485.0,1005.0,919.133,85.86700439453125
28125.0,1100.0,942.9251,157.07489013671875
123230.0,911.0,785.6592,125.3408203125
269554.0,1270.0,1097.1787,172.8212890625
63763.0,620.0,700.65186,-80.65185546875
330331.0,1140.0,1223.122,-83.1219482421875
314485.0,940.0,1055.6199,-115.619873046875
109067.0,815.0,612.12317,202.8768310546875
10483.0,1184.0,1098.3701,85.6298828125
46145.0,870.0,1064.7278,-194.727783203125
21300.0,681.0,686.79987,-5.79986572265625
351901.0,975.0,1003.2583,-28.25830078125
28684.0,1030.0,985.5773,44.4227294921875
612192.0,1060.0,1334.8655,-274.865478515625
240547.0,1020.0,921.51917,98.4808349609375
13782.0,1406.0,1241.9928,164.0072021484375
474419.0,660.0,951.5594,-291.55938720703125
618434.0,801.0,951.2377,-150.2376708984375
112250.0,720.0,757.39703,-37.39703369140625
162833.0,795.0,748.8026,46.1973876953125
156745.0,1040.0,814.48456,225.51544189453125
46540.0,605.0,887.638,-282.63800048828125
614534.0,2045.0,1439.0032,605.996826171875
147526.0,1395.0,1309.1466,85.8533935546875
167889.0,590.0,719.96484,-129.96484375
200976.0,960.0,984.7549,-24.7548828125
327460.0,744.0,980.1704,-236.17041015625
126123.0,1350.0,1103.1636,246.83642578125
104382.0,1465.0,1264.8838,200.1162109375
84282.0,1407.0,1378.5063,28.49365234375
210710.0,1588.0,1079.0402,508.9598388671875
292596.0,1020.0,866.29736,153.70263671875
28401.0,840.0,1133.3789,-293.37890625
312541.0,505.0,559.7392,-54.73919677734375
114021.0,1317.0,1171.6523,145.34765625
113305.0,1145.0,1287.6278,-142.6278076171875
45435.0,972.0,778.2098,193.79022216796875
565846.0,505.0,722.0404,-217.0404052734375
105209.0,910.0,995.02075,-85.020751953125
114366.0,1160.0,1356.6272,-196.627197265625
125085.0,1155.0,1201.9513,-46.9512939453125
424012.0,1005.0,1331.3494,-326.349365234375
113134.0,1380.0,1228.956,151.0439453125
467011.0,945.0,1340.9678,-395.9677734375
235774.0,1435.0,1158.0676,276.932373046875
98042.0,1180.0,1238.0419,-58.0418701171875
207322.0,1058.0,1067.429,-9.428955078125
154080.0,1235.0,1002.47205,232.5279541015625
467035.0,890.0,1093.1699,-203.169921875
563082.0,1270.0,1226.659,43.3409423828125
488380.0,520.0,939.01184,-419.0118408203125
228246.0,760.0,721.08264,38.9173583984375
199638.0,1140.0,1288.2244,-148.224365234375
541158.0,950.0,1211.4318,-261.4317626953125
27171.0,565.0,1098.0996,-533.099609375
16822.0,1140.0,1206.4324,-66.432373046875
210530.0,860.0,1120.56,-260.56005859375
227343.0,1260.0,1175.9065,84.093505859375
239616.0,893.0,1142.1414,-249.141357421875
323524.0,601.0,660.7768,-59.77679443359375
90355.0,1356.0,932.83075,423.16925048828125
20760.0,553.0,700.65186,-147.65185546875
468153.0,950.0,867.0309,82.9691162109375
152015.0,1420.0,621.1024,798.8975830078125
174069.0,1175.0,1014.9415,160.0584716796875
487592.0,880.0,1171.2517,-291.251708984375
21647.0,1180.0,1122.791,57.208984375
477819.0,660.0,589.3197,70.6802978515625
75529.0,705.0,770.027,-65.0269775390625
17839.0,970.0,860.97253,109.0274658203125
209167.0,990.0,1094.7496,-104.7496337890625
97448.0,712.0,619.91125,92.0887451171875
99500.0,955.0,1081.6682,-126.668212890625
105367.0,510.0,695.21704,-185.217041015625
110078.0,998.0,963.8489,34.151123046875
179583.0,570.0,607.96063,-37.96063232421875
117334.0,695.0,723.2408,-28.24078369140625
135703.0,1185.0,976.9313,208.0687255859375
146439.0,560.0,654.3952,-94.39520263671875
33776.0,1230.0,1160.1128,69.88720703125
413360.0,860.0,1265.9277,-405.927734375
271455.0,660.0,891.24255,-231.2425537109375
21297.0,1450.0,1254.6848,195.315185546875
476868.0,735.0,871.7532,-136.753173828125
178221.0,650.0,1256.1414,-606.141357421875
595140.0,1201.0,1006.766,194.2340087890625
4994.0,1480.0,1229.3,250.699951171875
469543.0,565.0,725.9994,-160.9993896484375
7123.0,705.0,758.3783,-53.3782958984375
81307.0,955.0,797.3434,157.6566162109375
497604.0,926.0,1134.1505,-208.1505126953125
396460.0,1170.0,900.3135,269.6865234375
5292.0,1290.0,1197.1486,92.8514404296875
91121.0,970.0,1317.346,-347.345947265625
163511.0,1350.0,884.8062,465.19378662109375
77038.0,1450.0,1360.9365,89.0634765625
189966.0,1015.0,1120.9983,-105.998291015625
107504.0,850.0,750.39233,99.607666015625
150681.0,1180.0,1223.877,-43.876953125
20947.0,1170.0,1268.7869,-98.786865234375
442122.0,1580.0,1063.5371,516.462890625
145087.0,582.0,568.7136,13.286376953125
122949.0,1387.0,1294.3569,92.64306640625
229097.0,1180.0,1236.5347,-56.53466796875
9874.0,1305.0,1121.354,183.64599609375
237927.0,900.0,820.1864,79.8135986328125
550563.0,580.0,674.01,-94.010009765625
239065.0,840.0,712.8723,127.127685546875
1814.0,1355.0,1203.1243,151.875732421875
42207.0,1055.0,1298.2395,-243.239501953125
32393.0,745.0,619.79407,125.2059326171875
365129.0,1035.0,761.9075,273.092529296875
257580.0,1652.0,1182.2798,469.72021484375
43506.0,661.0,766.8374,-105.83740234375
3579.0,1285.0,1009.25336,275.74664306640625
349199.0,1115.0,1217.2357,-102.2357177734375
97989.0,1085.0,1134.2656,-49.265625
375942.0,985.0,1057.9119,-72.911865234375
50649.0,1370.0,1276.0127,93.9873046875
1796.0,1100.0,1479.0813,-379.081298828125
124961.0,1135.0,1172.3546,-37.3546142578125
222238.0,1260.0,979.36743,280.632568359375
128023.0,1035.0,1204.9594,-169.9593505859375
453404.0,912.0,1191.8269,-279.826904296875
112421.0,1140.0,1004.6636,135.33642578125
298709.0,1240.0,1176.1729,63.8271484375
293134.0,1146.0,1032.1306,113.869384765625
197448.0,1357.0,1033.1198,323.8802490234375
518004.0,1405.0,967.7086,437.2913818359375
274267.0,980.0,1042.3096,-62.3095703125
583804.0,700.0,1134.4523,-434.4522705078125
348222.0,1015.0,1110.8795,-95.8795166015625
47931.0,895.0,1062.5308,-167.53076171875
343474.0,1263.0,1007.46106,255.5389404296875
276741.0,572.0,505.52124,66.478759765625
120725.0,650.0,673.7239,-23.723876953125
166441.0,810.0,663.6083,146.3917236328125
204646.0,695.0,1024.9434,-329.943359375
125938.0,935.0,1018.2361,-83.236083984375
164807.0,660.0,726.0082,-66.0081787109375
106383.0,1080.0,1124.0818,-44.081787109375
603115.0,800.0,641.9359,158.0640869140625
230368.0,701.0,1050.1759,-349.1759033203125
102075.0,1080.0,1129.2191,-49.2191162109375
555188.0,700.0,1108.3381,-408.338134765625
353383.0,1215.0,1454.785,-239.7850341796875
239246.0,588.0,656.94916,-68.94915771484375
129354.0,1003.0,1156.5459,-153.5458984375
113687.0,512.0,575.5082,-63.5081787109375
72338.0,1325.0,1127.6821,197.31787109375
5504.0,1305.0,945.1771,359.8228759765625
271646.0,650.0,984.11304,-334.113037109375
246345.0,1032.0,1060.3579,-28.35791015625
376927.0,882.0,1090.7723,-208.7723388671875
213952.0,1170.0,1058.9287,111.0712890625
443925.0,1245.0,880.4531,364.546875
45916.0,836.0,1092.5024,-256.50244140625
242144.0,755.0,796.69934,-41.6993408203125
10557.0,1215.0,945.7008,269.2991943359375
104061.0,1465.0,1401.6233,63.376708984375
271228.0,1355.0,1026.1863,328.813720703125
58886.0,1080.0,1149.395,-69.39501953125
285337.0,992.0,971.1824,20.817626953125
256703.0,795.0,724.6165,70.38348388671875
489778.0,980.0,1233.3489,-253.348876953125
153927.0,1045.0,807.22034,237.7796630859375
11531.0,915.0,668.4867,246.5133056640625
238534.0,988.0,893.09985,94.900146484375
57363.0,1480.0,1254.4167,225.583251953125
331978.0,650.0,1148.5125,-498.512451171875
467812.0,960.0,1254.5204,-294.5203857421875
123077.0,1680.0,1254.6343,425.36572265625
38058.0,1319.0,1295.5135,23.4864501953125
130984.0,1525.0,1228.5388,296.461181640625
330703.0,975.0,1183.0171,-208.01708984375
195712.0,510.0,669.93835,-159.9383544921875
245168.0,815.0,815.901,-0.9010009765625
86605.0,1270.0,1141.7977,128.2022705078125
268539.0,930.0,1211.1809,-281.180908203125
368680.0,700.0,793.4874,-93.4874267578125
43211.0,970.0,939.4138,30.586181640625
476825.0,1405.0,1103.2612,301.73876953125
462203.0,1045.0,841.8762,203.123779296875
212138.0,920.0,840.5664,79.43359375
63841.0,1010.0,1058.6768,-48.6767578125
557636.0,625.0,720.668,-95.66802978515625
350616.0,632.0,774.9341,-142.93408203125
261840.0,970.0,1180.7859,-210.785888671875
30612.0,1435.0,1118.7366,316.263427734375
246614.0,723.0,750.59644,-27.596435546875
55496.0,1450.0,1170.4475,279.552490234375
20423.0,1615.0,1190.0908,424.9091796875
14661.0,1305.0,1150.5111,154.4888916015625
544649.0,981.0,1062.7063,-81.706298828125
471815.0,570.0,1050.4713,-480.4713134765625
256907.0,495.0,466.60583,28.3941650390625
242134.0,1065.0,1030.7834,34.216552734375
464387.0,1047.0,1134.1505,-87.1505126953125
532993.0,816.0,797.6301,18.369873046875
486353.0,870.0,1121.9769,-251.9769287109375
289711.0,1015.0,769.1155,245.884521484375
36247.0,840.0,857.359,-17.3590087890625
163741.0,1180.0,1201.447,-21.447021484375
124336.0,725.0,1057.6638,-332.663818359375
470563.0,1003.0,1195.572,-192.572021484375
156979.0,610.0,1128.405,-518.405029296875
496804.0,838.0,879.23047,-41.23046875
104865.0,722.0,533.1895,188.81048583984375
94180.0,701.0,672.1339,28.8660888671875
197663.0,1370.0,1179.6611,190.3388671875
232862.0,1070.0,872.0304,197.9696044921875
110838.0,915.0,1001.50903,-86.509033203125
128347.0,1000.0,858.8635,141.136474609375
160684.0,1230.0,1200.1156,29.8843994140625
255767.0,838.0,1166.6687,-328.668701171875
239282.0,1210.0,1226.4885,-16.488525390625
319352.0,1090.0,1183.2092,-93.209228515625
194163.0,1000.0,1135.8525,-135.8525390625
389723.0,1390.0,1286.3953,103.604736328125
84022.0,1110.0,1108.8384,1.16162109375
311323.0,1335.0,1291.1968,43.80322265625
397860.0,765.0,1199.7324,-434.732421875
245492.0,855.0,748.6398,106.3602294921875
280047.0,1390.0,788.5071,601.492919921875
538859.0,926.0,890.19714,35.8028564453125
482265.0,1065.0,1028.4924,36.507568359375
550894.0,1140.0,1180.7859,-40.785888671875
554813.0,430.0,550.16516,-120.1651611328125
8142.0,1125.0,1026.202,98.7979736328125
267604.0,959.0,1300.4176,-341.4176025390625
142591.0,1105.0,1060.7635,44.2364501953125
335820.0,1005.0,1266.0083,-261.00830078125
254509.0,1070.0,890.85144,179.1485595703125
532879.0,1080.0,1273.8374,-193.83740234375
516333.0,660.0,905.7707,-245.77069091796875
270558.0,1040.0,1174.367,-134.366943359375
124251.0,1350.0,1123.5242,226.475830078125
200762.0,960.0,1160.1128,-200.11279296875
107079.0,1116.0,1119.3882,-3.38818359375
86049.0,870.0,862.9691,7.0308837890625
282676.0,815.0,739.0466,75.95343017578125
396354.0,1110.0,1099.9153,10.084716796875
111304.0,835.0,805.4337,29.5662841796875
468744.0,1060.0,938.4873,121.5126953125
542620.0,790.0,1402.699,-612.698974609375
306324.0,1230.0,1173.273,56.72705078125
600592.0,1050.0,1058.3347,-8.334716796875
97819.0,1125.0,1010.78687,114.213134765625
346162.0,1140.0,1261.5016,-121.5015869140625
132658.0,1380.0,1222.7917,157.208251953125
274591.0,1150.0,1115.1079,34.89208984375
62601.0,945.0,942.9251,2.07489013671875
238564.0,1257.0,891.45337,365.546630859375
147563.0,895.0,962.604,-67.60400390625
410235.0,633.0,739.4271,-106.4271240234375
359107.0,1050.0,1108.0398,-58.039794921875
241839.0,1535.0,1088.0312,446.96875
51431.0,1300.0,1069.1562,230.84375
186106.0,1260.0,1146.4524,113.547607421875
470413.0,959.0,657.74536,301.254638671875
309285.0,755.0,621.94165,133.058349609375
4855.0,1380.0,1222.5747,157.42529296875
5277.0,885.0,602.59015,282.40985107421875
71453.0,1275.0,1108.8384,166.16162109375
29482.0,1197.0,993.06287,203.9371337890625
475786.0,605.0,1014.9415,-409.9415283203125
15163.0,1240.0,1108.112,131.887939453125
313743.0,1302.0,984.9778,317.022216796875
145008.0,1170.0,1248.896,-78.89599609375
125194.0,1060.0,1320.0156,-260.015625
7818.0,1455.0,1172.7363,282.263671875
273672.0,1015.0,897.4407,117.559326171875
113243.0,780.0,684.2552,95.74481201171875
333691.0,925.0,1006.4464,-81.4464111328125
302479.0,662.0,719.4426,-57.442626953125
95729.0,1110.0,1306.6262,-196.626220703125
289580.0,837.0,984.7018,-147.7017822265625
244406.0,972.0,1215.9575,-243.95751953125
196144.0,506.0,612.3451,-106.3450927734375
66443.0,1360.0,1002.5541,357.4459228515625
175517.0,483.0,646.4828,-163.4827880859375
259023.0,1250.0,1067.7007,182.29931640625
42642.0,920.0,1050.5417,-130.541748046875
111243.0,1205.0,1144.4287,60.5712890625
209688.0,935.0,1170.4475,-235.447509765625
559885.0,880.0,1247.9948,-367.9947509765625
465784.0,738.0,615.2833,122.7166748046875
536742.0,500.0,830.6824,-330.682373046875
10121.0,1210.0,1137.698,72.302001953125
52007.0,1350.0,1252.5496,97.450439453125
317248.0,1420.0,1044.7279,375.2720947265625
327577.0,832.0,233746.14,-232914.140625
400413.0,1165.0,1127.6821,37.31787109375
62107.0,645.0,631.6599,13.340087890625
97396.0,1280.0,1144.8291,135.1708984375
551634.0,452.0,608.48346,-156.48345947265625
115814.0,1080.0,1309.6033,-229.603271484375
6429.0,1190.0,904.9242,285.0758056640625
240101.0,640.0,724.0319,-84.03192138671875
3722.0,1202.0,877.8717,324.1282958984375
5652.0,1285.0,1108.0398,176.960205078125
313233.0,610.0,868.5598,-258.559814453125
335873.0,1405.0,1309.5603,95.439697265625
33137.0,960.0,877.54724,82.4527587890625
178748.0,1120.0,1294.8217,-174.8216552734375
267495.0,893.0,901.7189,-8.7188720703125
10640.0,805.0,674.3662,130.6337890625
122844.0,1280.0,931.85297,348.14703369140625
117364.0,740.0,545.2939,194.70611572265625
311232.0,655.0,679.5182,-24.5181884765625
145642.0,639.0,594.8085,44.1915283203125
175776.0,1050.0,1142.9271,-92.9271240234375
464994.0,740.0,851.1024,-111.1024169921875
233776.0,1205.0,1049.3579,155.64208984375
125955.0,1315.0,1167.7019,147.298095703125
281056.0,1586.0,1360.9365,225.0634765625
24371.0,1120.0,1235.8201,-115.820068359375
338990.0,1100.0,1238.2717,-138.271728515625
101857.0,937.0,1250.1312,-313.1312255859375
27437.0,965.0,990.8463,-25.8463134765625
142798.0,1115.0,1233.2751,-118.275146484375
324562.0,845.0,875.3911,-30.39111328125
358595.0,585.0,615.7747,-30.77471923828125
259580.0,575.0,558.1132,16.88677978515625
419155.0,865.0,805.8779,59.1220703125
622909.0,660.0,1016.3193,-356.31927490234375
519749.0,955.0,1097.2516,-142.2515869140625
554995.0,680.0,601.4256,78.57440185546875
304548.0,895.0,1135.5828,-240.582763671875
2849.0,955.0,1331.3494,-376.349365234375
289230.0,755.0,814.48456,-59.48455810546875
249456.0,775.0,780.3192,-5.3192138671875
251108.0,820.0,1040.6553,-220.6552734375
143545.0,810.0,836.3236,-26.3236083984375
138167.0,1120.0,1064.233,55.7669677734375
71424.0,615.0,725.016,-110.0159912109375
122790.0,1222.0,1319.5007,-97.500732421875
254953.0,1003.0,871.5613,131.438720703125
46983.0,1163.0,1264.188,-101.18798828125
474987.0,948.0,939.7373,8.2626953125
382261.0,1114.0,1166.7649,-52.764892578125
454190.0,851.0,1003.1078,-152.1077880859375
460278.0,1030.0,1201.7759,-171.77587890625
501707.0,1140.0,1128.6796,11.3204345703125
620506.0,1695.0,1309.5603,385.439697265625
413667.0,841.0,976.3842,-135.38421630859375
259233.0,1250.0,1182.4146,67.58544921875
496442.0,925.0,1108.8384,-183.83837890625
169778.0,584.0,503.25275,80.74725341796875
464215.0,1240.0,1217.2357,22.7642822265625
348705.0,815.0,1089.1389,-274.138916015625
167113.0,930.0,579.2822,350.7177734375
26075.0,1160.0,1100.5099,59.4901123046875
491259.0,485.0,663.6083,-178.6082763671875
95706.0,635.0,912.36084,-277.36083984375
110782.0,1180.0,1106.4244,73.5755615234375
172743.0,1288.0,1150.0055,137.9945068359375
1970.0,915.0,1049.5094,-134.5093994140625
53296.0,880.0,586.54114,293.4588623046875
11415.0,1465.0,1148.9473,316.052734375
590526.0,905.0,1182.3733,-277.373291015625
239438.0,1070.0,1043.0847,26.915283203125
226388.0,1201.0,1109.5894,91.41064453125
465330.0,525.0,669.8324,-144.8323974609375
15641.0,1170.0,1089.1848,80.815185546875
262622.0,920.0,1671.1941,-751.194091796875
15068.0,1165.0,1269.7043,-104.704345703125
262440.0,1205.0,1238.3196,-33.319580078125
112083.0,1325.0,1067.3958,257.604248046875
426736.0,1200.0,1132.6943,67.3056640625
300833.0,1165.0,1108.5984,56.401611328125
326763.0,520.0,798.385,-278.385009765625
58940.0,1036.0,915.96704,120.032958984375
4133.0,750.0,2198.709,-1448.708984375
351121.0,1477.0,1060.709,416.291015625
246550.0,1065.0,738.7501,326.2498779296875
107602.0,885.0,783.71246,101.28753662109375
582417.0,506.0,1064.5364,-558.536376953125
372559.0,1115.0,985.5792,129.4207763671875
134764.0,1040.0,1118.7566,-78.756591796875
498756.0,1356.0,1202.0629,153.9371337890625
521031.0,815.0,732.8323,82.167724609375
115692.0,1540.0,1247.509,292.490966796875
34040.0,1081.0,863.2102,217.789794921875
2725.0,1455.0,1210.4368,244.563232421875
367221.0,1000.0,793.50867,206.4913330078125
582376.0,555.0,620.44324,-65.4432373046875
2885.0,1065.0,1067.7007,-2.70068359375
42590.0,715.0,948.29407,-233.2940673828125
68718.0,1140.0,908.3097,231.6903076171875
1854.0,1042.0,883.0034,158.99658203125
50724.0,1130.0,1320.9722,-190.97216796875
103953.0,1310.0,1243.5503,66.44970703125
9251.0,980.0,1125.3273,-145.3272705078125
521136.0,800.0,981.31415,-181.31414794921875
348606.0,1210.0,1264.2595,-54.259521484375
309354.0,1113.0,1063.8542,49.145751953125
519838.0,627.0,629.17896,-2.178955078125
289682.0,980.0,1009.24036,-29.2403564453125
98758.0,1195.0,1129.0623,65.937744140625
252441.0,667.0,707.9033,-40.9033203125
297027.0,1055.0,987.3413,67.65869140625
472937.0,1055.0,891.07446,163.925537109375
516833.0,804.0,960.7017,-156.70172119140625
28571.0,1360.0,1128.812,231.18798828125
221148.0,1000.0,1235.3674,-235.367431640625
145030.0,825.0,673.3353,151.6646728515625
344173.0,1000.0,1382.2595,-382.259521484375
371698.0,1475.0,1340.9248,134.0751953125
103470.0,960.0,1053.6333,-93.63330078125
33233.0,1290.0,1180.9587,109.041259765625
147374.0,710.0,670.84595,39.154052734375
110814.0,810.0,1059.5392,-249.5391845703125
101149.0,1275.0,1159.9552,115.0447998046875
7768.0,1130.0,1038.5316,91.4683837890625
520473.0,1460.0,1242.2638,217.7362060546875
329812.0,1390.0,1357.2214,32.778564453125
98302.0,1265.0,1053.7065,211.29345703125
168088.0,1080.0,1181.4158,-101.415771484375
502785.0,749.0,1184.28,-435.280029296875
464915.0,1125.0,1160.6111,-35.611083984375
576859.0,620.0,889.4383,-269.43829345703125
97426.0,1280.0,1160.6725,119.3275146484375
308301.0,585.0,567.35565,17.64434814453125
85193.0,1050.0,1220.31,-170.31005859375
238655.0,840.0,701.4574,138.5426025390625
158194.0,980.0,1188.4187,-208.418701171875
237550.0,944.0,817.5902,126.4097900390625
474469.0,771.0,1170.6902,-399.690185546875
323962.0,509.0,767.6842,-258.6842041015625
174643.0,1252.0,975.5552,276.44482421875
234216.0,1138.0,1244.5973,-106.5972900390625
44002.0,1100.0,1403.3992,-303.399169921875
57599.0,1125.0,1165.1018,-40.101806640625
98532.0,1125.0,1129.8712,-4.8712158203125
508496.0,793.0,1144.6323,-351.63232421875
58789.0,1123.0,1097.7345,25.2655029296875
157508.0,1240.0,1106.0583,133.941650390625
120917.0,965.0,869.23505,95.76495361328125
167981.0,750.0,1049.0302,-299.0301513671875
128401.0,638.0,550.4709,87.52911376953125
310396.0,1290.0,1390.1267,-100.126708984375
130978.0,1363.0,1201.7812,161.21875
232204.0,1170.0,1475.9336,-305.93359375
127399.0,1010.0,768.0314,241.9686279296875
494731.0,692.0,713.1898,-21.1898193359375
475628.0,555.0,684.3385,-129.3385009765625
170697.0,680.0,732.38965,-52.3896484375
172165.0,1014.0,1024.4995,-10.49951171875
292014.0,759.0,916.9564,-157.9564208984375
150705.0,1126.0,1312.56,-186.56005859375
466004.0,455.0,631.1738,-176.173828125
168526.0,580.0,979.25183,-399.2518310546875
412308.0,645.0,1091.8561,-446.8560791015625
111640.0,1100.0,1022.53064,77.4693603515625
298350.0,560.0,508.18173,51.818267822265625
241657.0,1180.0,934.52075,245.479248046875
70744.0,1044.0,904.1874,139.8126220703125
252927.0,630.0,905.4763,-275.476318359375
342675.0,1131.0,1207.7578,-76.7578125
29893.0,1425.0,1417.113,7.886962890625
243068.0,929.0,784.9005,144.0994873046875
242423.0,1150.0,1071.39,78.6099853515625
242484.0,605.0,724.0319,-119.03192138671875
140660.0,838.0,908.8672,-70.8671875
439806.0,871.0,837.553,33.447021484375
522587.0,480.0,872.2013,-392.2012939453125
321895.0,935.0,957.0102,-22.01019287109375
95730.0,1098.0,1145.9758,-47.975830078125
333106.0,900.0,822.485,77.5150146484375
379303.0,505.0,573.8975,-68.89752197265625
587834.0,655.0,641.7051,13.294921875
174182.0,1105.0,1186.1403,-81.1402587890625
57626.0,980.0,946.1566,33.8433837890625
72178.0,1045.0,1053.103,-8.10302734375
435197.0,1234.0,1127.531,106.468994140625
129566.0,1070.0,929.9519,140.048095703125
494689.0,1048.0,1025.0181,22.98193359375
290506.0,1190.0,988.4869,201.51312255859375
136575.0,1050.0,1370.2024,-320.202392578125
515907.0,1099.0,1143.3694,-44.369384765625
168508.0,1163.0,1029.2361,133.763916015625
240069.0,1035.0,1228.8324,-193.8323974609375
62027.0,1070.0,1221.0286,-151.028564453125
89048.0,1230.0,1426.4451,-196.445068359375
106848.0,959.0,1147.6526,-188.652587890625
60805.0,720.0,685.22314,34.77685546875
40921.0,1040.0,1136.2615,-96.261474609375
378746.0,718.0,904.2927,-186.292724609375
35037.0,1275.0,1143.9719,131.028076171875
6866.0,617.0,582.4512,34.548828125
312035.0,1015.0,1057.9119,-42.911865234375
477455.0,565.0,764.3138,-199.31378173828125
144669.0,1035.0,1009.2051,25.794921875
15603.0,780.0,547.8321,232.16790771484375
240468.0,745.0,867.71674,-122.71673583984375
180890.0,1175.0,1222.6438,-47.643798828125
487987.0,560.0,642.55225,-82.55224609375
153281.0,926.0,1000.0797,-74.0797119140625
252095.0,1305.0,1325.2327,-20.232666015625
142590.0,1065.0,934.52075,130.479248046875
259475.0,965.0,1209.175,-244.175048828125
343996.0,710.0,764.5585,-54.5584716796875
256961.0,959.0,872.5702,86.4298095703125
182816.0,1270.0,1182.531,87.468994140625
369886.0,730.0,788.34955,-58.34954833984375
508538.0,575.0,975.248,-400.24798583984375
27704.0,715.0,817.64795,-102.64794921875
39810.0,1530.0,1068.7151,461.284912109375
140032.0,810.0,793.1538,16.84619140625
134382.0,1150.0,1134.7571,15.242919921875
240325.0,950.0,843.49695,106.5030517578125
334039.0,1280.0,853.22864,426.7713623046875
606331.0,380.0,594.692,-214.6920166015625
31768.0,640.0,746.5122,-106.51220703125
54699.0,550.0,727.1257,-177.12567138671875
263234.0,490.0,984.84644,-494.846435546875
15941.0,1185.0,920.0004,264.99957275390625
64896.0,789.0,858.98047,-69.98046875
234114.0,1312.0,1195.572,116.427978515625
200329.0,920.0,944.13635,-24.1363525390625
402438.0,1025.0,1080.0485,-55.0484619140625
335980.0,1205.0,1016.9022,188.0977783203125
493953.0,506.0,653.7986,-147.798583984375
186417.0,1181.0,984.84644,196.153564453125
204296.0,970.0,1201.4484,-231.4483642578125
18120.0,1135.0,1189.7056,-54.70556640625
172151.0,1075.0,877.54724,197.4527587890625
466487.0,1211.0,1077.5326,133.4674072265625
432471.0,1260.0,1157.3064,102.693603515625
235876.0,1070.0,1106.8402,-36.8402099609375
63388.0,1210.0,1014.9415,195.0584716796875
18528.0,1400.0,1208.8301,191.169921875
236265.0,760.0,1170.4343,-410.434326171875
204585.0,965.0,1321.74,-356.739990234375
15355.0,785.0,619.60315,165.3968505859375
161192.0,675.0,623.1798,51.8201904296875
215422.0,1180.0,1122.791,57.208984375
328715.0,1110.0,1256.2898,-146.289794921875
249028.0,1475.0,1249.2814,225.7186279296875
231673.0,708.0,663.61273,44.38726806640625
381874.0,1118.0,916.8523,201.147705078125
239232.0,1290.0,1243.5503,46.44970703125
198763.0,935.0,882.44073,52.55926513671875
25340.0,1230.0,1067.309,162.6910400390625
81901.0,1315.0,1374.5907,-59.5906982421875
320652.0,1110.0,1101.4113,8.5887451171875
180538.0,1210.0,942.2262,267.7738037109375
252970.0,415.0,615.9155,-200.91552734375
568633.0,1069.0,1024.0277,44.9722900390625
109674.0,1535.0,1352.2493,182.750732421875
423684.0,549.0,542.99054,6.00946044921875
44167.0,1310.0,1113.7815,196.218505859375
462676.0,840.0,833.8777,6.122314453125
397502.0,580.0,558.4468,21.55322265625
538555.0,1350.0,1248.4718,101.5281982421875
147257.0,1250.0,1246.5269,3.47314453125
549233.0,950.0,804.64264,145.35736083984375
252295.0,1235.0,1085.6221,149.3779296875
241486.0,755.0,684.8832,70.1168212890625
572926.0,992.0,967.5685,24.4315185546875
232988.0,1030.0,1246.5269,-216.52685546875
559689.0,926.0,1149.4573,-223.457275390625
521213.0,959.0,1077.478,-118.47802734375
86558.0,1100.0,878.63715,221.36285400390625
16600.0,661.0,663.1494,-2.1494140625
238141.0,1375.0,1081.9446,293.055419921875
4992.0,473.0,832.27454,-359.2745361328125
539117.0,680.0,1210.814,-530.81396484375
568638.0,550.0,790.8346,-240.8345947265625
355378.0,1010.0,1102.8203,-92.8203125
50388.0,798.0,685.5029,112.4970703125
219542.0,1340.0,1182.9558,157.044189453125
267433.0,1370.0,1210.1978,159.80224609375
104937.0,1470.0,1071.007,398.9930419921875
620429.0,1150.0,1133.9827,16.017333984375
104305.0,1190.0,1268.8809,-78.880859375
363320.0,710.0,531.5282,178.4718017578125
339482.0,870.0,1071.8638,-201.86376953125
301882.0,1260.0,945.55585,314.44415283203125
124334.0,960.0,961.81366,-1.81365966796875
119031.0,1124.0,1088.9868,35.01318359375
210638.0,795.0,641.54395,153.4560546875
65843.0,1305.0,931.9923,373.0076904296875
220305.0,1020.0,1254.6343,-234.63427734375
21757.0,915.0,689.14355,225.8564453125
77190.0,898.0,754.24994,143.75006103515625
123652.0,910.0,981.0357,-71.03570556640625
623782.0,1124.0,951.2377,172.7623291015625
539144.0,1140.0,964.7035,175.2965087890625
362248.0,1110.0,1118.4629,-8.462890625
32467.0,850.0,604.27527,245.7247314453125
262544.0,1110.0,1299.1921,-189.192138671875
596645.0,1120.0,1253.8274,-133.827392578125
20392.0,1085.0,920.6968,164.30322265625
590126.0,324.0,900.0204,-576.0203857421875
319567.0,1050.0,850.8801,199.119873046875
25607.0,811.0,766.8374,44.16259765625
578764.0,510.0,597.29724,-87.2972412109375
329068.0,1005.0,1362.2128,-357.2127685546875
108357.0,855.0,1053.6333,-198.63330078125
51645.0,1237.0,1048.6748,188.3251953125
525618.0,625.0,722.4125,-97.4124755859375
442417.0,765.0,682.6128,82.38720703125
539454.0,834.0,1074.7736,-240.7735595703125
332590.0,1037.0,1059.6302,-22.6302490234375
87865.0,1320.0,1308.3896,11.6103515625
