athlete_id,actual_total_lift,predicted_total_lift,residual
238557.0,660.0,736.82776,-76.8277587890625
298849.0,1075.0,1059.3619,15.6380615234375
136848.0,850.0,1027.3369,-177.3369140625
282396.0,1000.0,1076.0769,-76.076904296875
576814.0,1315.0,1298.6908,16.3092041015625
277705.0,1179.0,1097.8281,81.171875
120450.0,1565.0,984.3571,580.6428833007812
1929.0,1455.0,1351.9784,103.0216064453125
511072.0,560.0,555.2592,4.74078369140625
521544.0,315.0,576.48285,-261.48284912109375
12668.0,759.0,687.9378,71.06219482421875
165074.0,1250.0,1326.7568,-76.7568359375
294287.0,645.0,648.60406,-3.60406494140625
323784.0,850.0,680.83124,169.16876220703125
505900.0,942.0,1316.9889,-374.9888916015625
315491.0,1460.0,1425.6272,34.372802734375
525201.0,1030.0,931.8963,98.10369873046875
90920.0,1285.0,1371.4163,-86.416259765625
492783.0,1030.0,1145.7845,-115.7845458984375
355956.0,1206.0,1244.563,-38.56298828125
5813.0,800.0,800.034,-0.03399658203125
492830.0,680.0,56826.316,-56146.31640625
16973.0,1010.0,876.247,133.75299072265625
27705.0,1000.0,829.76904,170.23095703125
324826.0,770.0,665.3718,104.628173828125
447748.0,930.0,1013.25323,-83.25323486328125
368129.0,555.0,694.12305,-139.123046875
249874.0,925.0,986.3475,-61.34747314453125
124656.0,1370.0,1428.1431,-58.14306640625
487875.0,460.0,640.55493,-180.554931640625
32685.0,1115.0,1185.608,-70.6080322265625
96899.0,1298.0,1279.9073,18.0926513671875
281834.0,1340.0,1342.6442,-2.6441650390625
607650.0,940.0,1007.6706,-67.67059326171875
77192.0,1230.0,1167.6492,62.350830078125
308505.0,645.0,537.61707,107.3829345703125
337935.0,849.0,971.89874,-122.89874267578125
234252.0,891.0,886.8794,4.12060546875
49310.0,1325.0,1285.5994,39.400634765625
134363.0,1325.0,1191.7584,133.2415771484375
34827.0,727.0,585.45197,141.54803466796875
317314.0,1300.0,1228.2988,71.701171875
384077.0,1100.0,1095.466,4.5340576171875
15205.0,1640.0,57404.176,-55764.17578125
375544.0,825.0,821.72235,3.27764892578125
302997.0,395.0,612.9256,-217.92559814453125
156261.0,543.0,654.87396,-111.87396240234375
153008.0,970.0,1112.1654,-142.1654052734375
104975.0,880.0,789.34937,90.650634765625
128293.0,1080.0,1181.3477,-101.34765625
379383.0,1160.0,983.1296,176.87042236328125
349246.0,930.0,1027.2657,-97.2657470703125
47666.0,1484.0,1447.9078,36.0921630859375
348831.0,1075.0,1275.5961,-200.5960693359375
8645.0,1445.0,1424.6191,20.380859375
451608.0,981.0,1054.8307,-73.8306884765625
130069.0,1420.0,1229.7445,190.2554931640625
187972.0,1045.0,1056.9822,-11.982177734375
241034.0,676.0,652.44714,23.5528564453125
22533.0,1220.0,1155.524,64.4759521484375
356881.0,448.0,653.6175,-205.61749267578125
329819.0,506.0,593.70526,-87.70526123046875
23106.0,1345.0,1030.1885,314.8115234375
114124.0,830.0,628.4262,201.57379150390625
450209.0,1190.0,1087.4655,102.5345458984375
471621.0,1190.0,1246.0674,-56.0673828125
492160.0,665.0,616.79144,48.20855712890625
292711.0,700.0,940.9089,-240.90887451171875
241398.0,1237.0,1299.7559,-62.755859375
159400.0,661.0,484.10077,176.89923095703125
257083.0,925.0,982.63873,-57.63873291015625
367109.0,1470.0,1282.388,187.612060546875
243091.0,1050.0,890.89276,159.10723876953125
363311.0,1185.0,1185.1135,-0.113525390625
31574.0,1130.0,1190.5159,-60.515869140625
273594.0,835.0,966.95886,-131.9588623046875
171205.0,645.0,609.1114,35.88861083984375
29354.0,1280.0,1283.7834,-3.783447265625
314396.0,720.0,744.52026,-24.520263671875
236486.0,1352.0,1353.8213,-1.8212890625
571606.0,820.0,781.7129,38.287109375
168387.0,875.0,888.3476,-13.34759521484375
243065.0,913.0,890.2507,22.74932861328125
175731.0,1150.0,57273.145,-56123.14453125
50192.0,1158.0,1150.7664,7.233642578125
75996.0,1090.0,1031.9457,58.0543212890625
290201.0,1110.0,1136.2943,-26.2943115234375
196279.0,1040.0,920.75275,119.24725341796875
430948.0,1050.0,1059.6342,-9.6341552734375
258091.0,712.0,725.6926,-13.692626953125
276999.0,945.0,1059.5331,-114.5330810546875
195915.0,1242.0,1190.5842,51.415771484375
622510.0,880.0,1064.9835,-184.9835205078125
488164.0,1290.0,1242.8462,47.15380859375
66071.0,1170.0,1292.1644,-122.1644287109375
592888.0,870.0,916.0619,-46.0618896484375
54465.0,1490.0,1447.0425,42.95751953125
141583.0,1300.0,1269.9052,30.0948486328125
227268.0,1206.0,1174.9875,31.012451171875
484796.0,628.0,584.3562,43.643798828125
294617.0,1110.0,1379.7638,-269.7637939453125
112169.0,665.0,662.7347,2.26531982421875
158346.0,1155.0,1239.7902,-84.7901611328125
220541.0,900.0,957.4574,-57.4573974609375
540567.0,385.0,639.39526,-254.395263671875
246075.0,1290.0,1313.0684,-23.068359375
401265.0,1275.0,1264.5624,10.4376220703125
263693.0,990.0,917.0333,72.9666748046875
332564.0,1210.0,1258.8276,-48.82763671875
253162.0,1390.0,1173.5165,216.4835205078125
285565.0,500.0,631.58997,-131.5899658203125
295408.0,758.0,770.66766,-12.66766357421875
470427.0,574.0,722.875,-148.875
22680.0,1244.0,1108.9669,135.0330810546875
524613.0,1010.0,934.6537,75.3463134765625
239157.0,605.0,599.23926,5.7607421875
371342.0,1300.0,1057.1113,242.888671875
430480.0,854.0,943.69836,-89.6983642578125
5891.0,902.0,716.63696,185.363037109375
125714.0,1305.0,1198.3146,106.6854248046875
109933.0,922.0,836.0224,85.97760009765625
51784.0,1245.0,1113.9661,131.033935546875
96514.0,1580.0,1220.9093,359.0906982421875
124111.0,755.0,770.5654,-15.5654296875
381827.0,905.0,1007.17615,-102.1761474609375
190448.0,575.0,664.7491,-89.74908447265625
19509.0,1210.0,1239.9521,-29.9521484375
184499.0,992.0,1061.8206,-69.820556640625
134870.0,1245.0,1311.2952,-66.295166015625
249232.0,1125.0,1123.7064,1.2935791015625
378695.0,1505.0,1336.8553,168.1446533203125
12634.0,540.0,751.47723,-211.47723388671875
206428.0,1095.0,941.12427,153.875732421875
83020.0,995.0,1112.4353,-117.435302734375
330864.0,1335.0,1245.645,89.35498046875
251757.0,890.0,1009.04944,-119.0494384765625
457680.0,350.0,687.5172,-337.5172119140625
79981.0,980.0,1028.542,-48.5419921875
490583.0,767.0,819.7162,-52.7161865234375
30753.0,1470.0,1348.6249,121.3751220703125
2291.0,1300.0,1213.7019,86.298095703125
101354.0,1215.0,1242.7405,-27.740478515625
239278.0,1212.0,1252.3806,-40.380615234375
251751.0,878.0,724.3891,153.61090087890625
466507.0,1065.0,1047.9973,17.002685546875
15795.0,815.0,765.0296,49.97039794921875
5895.0,1525.0,1533.3921,-8.39208984375
11713.0,655.0,686.0299,-31.0299072265625
333546.0,625.0,911.77185,-286.7718505859375
114206.0,1480.0,1181.8723,298.127685546875
317143.0,655.0,596.72125,58.27874755859375
71161.0,1070.0,1026.996,43.0040283203125
2049.0,985.0,853.13,131.8699951171875
197736.0,420.0,538.7876,-118.78759765625
24801.0,1200.0,1234.5994,-34.599365234375
226329.0,948.0,877.63184,70.3681640625
238130.0,955.0,1032.8208,-77.82080078125
544422.0,835.0,1267.7227,-432.72265625
93894.0,1400.0,1194.8073,205.1927490234375
308950.0,985.0,891.21466,93.78533935546875
15037.0,1191.0,1029.9503,161.0496826171875
16427.0,1005.0,1084.3271,-79.3271484375
143036.0,760.0,668.4333,91.56671142578125
195553.0,1170.0,1313.1494,-143.1494140625
125977.0,1145.0,908.18475,236.81524658203125
560070.0,735.0,646.7872,88.21282958984375
215184.0,1295.0,1151.051,143.948974609375
54265.0,1035.0,1125.0382,-90.0382080078125
166696.0,1370.0,1236.0085,133.991455078125
162165.0,1170.0,1221.6954,-51.6954345703125
137734.0,777.0,733.3896,43.61041259765625
207989.0,680.0,730.8949,-50.8948974609375
231526.0,513.0,659.24744,-146.2474365234375
139272.0,1255.0,1195.6317,59.3682861328125
255076.0,1155.0,1082.158,72.842041015625
261240.0,600.0,614.72345,-14.72344970703125
459040.0,1210.0,1213.125,-3.125
129290.0,1102.0,1186.9122,-84.9122314453125
271729.0,990.0,1023.1445,-33.14447021484375
422292.0,575.0,619.79407,-44.7940673828125
388152.0,500.0,672.8249,-172.82489013671875
259780.0,500.0,676.55676,-176.5567626953125
242419.0,1115.0,1049.0986,65.9013671875
307953.0,1390.0,1213.506,176.4940185546875
98841.0,565.0,617.68555,-52.685546875
99069.0,1021.0,1096.1233,-75.123291015625
269795.0,1025.0,1202.2883,-177.288330078125
245300.0,638.0,542.4133,95.586669921875
382863.0,1280.0,1249.007,30.9930419921875
50248.0,1129.0,892.6497,236.35028076171875
144718.0,980.0,991.4247,-11.4246826171875
258383.0,693.0,623.34094,69.6590576171875
254964.0,738.0,641.42053,96.5794677734375
149838.0,1365.0,1320.8102,44.1898193359375
558845.0,530.0,561.8818,-31.88177490234375
214078.0,630.0,618.35236,11.64764404296875
499294.0,594.0,1018.6849,-424.68487548828125
133048.0,1150.0,1130.1573,19.8426513671875
390135.0,1300.0,1078.2792,221.7208251953125
336521.0,645.0,1088.3507,-443.3507080078125
148784.0,1190.0,1216.3536,-26.3536376953125
128809.0,1020.0,722.72516,297.27484130859375
466685.0,550.0,668.15546,-118.15545654296875
111328.0,1065.0,1062.6769,2.3231201171875
524162.0,890.0,1083.1653,-193.165283203125
550232.0,505.0,704.8011,-199.80108642578125
27113.0,734.0,805.4655,-71.46551513671875
168857.0,905.0,1050.0104,-145.0103759765625
518425.0,471.0,673.02026,-202.020263671875
256926.0,1270.0,1147.8109,122.1890869140625
140915.0,1218.0,1026.9525,191.0474853515625
179366.0,1080.0,1030.0159,49.984130859375
509886.0,935.0,1132.7214,-197.721435546875
124562.0,1140.0,1366.6727,-226.6727294921875
115974.0,1205.0,1151.7322,53.267822265625
399376.0,1345.0,1314.3708,30.629150390625
350858.0,495.0,636.937,-141.93701171875
314465.0,1000.0,1282.4037,-282.4036865234375
210519.0,1127.0,1108.3264,18.673583984375
45547.0,1080.0,952.592,127.40802001953125
423652.0,951.0,1125.3708,-174.370849609375
532430.0,562.0,588.24274,-26.24273681640625
103809.0,750.0,602.0709,147.9290771484375
550334.0,1102.0,1052.2543,49.7457275390625
238360.0,645.0,659.13544,-14.13543701171875
279659.0,860.0,825.3304,34.66961669921875
10680.0,1285.0,1296.2117,-11.211669921875
136668.0,1047.0,997.8113,49.188720703125
62676.0,1090.0,1148.8832,-58.8831787109375
88911.0,710.0,611.2429,98.757080078125
364647.0,414.0,451.99835,-37.99835205078125
11524.0,1066.0,1123.2437,-57.24365234375
336504.0,1280.0,1073.7751,206.224853515625
10877.0,1245.0,1081.2704,163.7296142578125
34845.0,945.0,857.46454,87.53546142578125
180583.0,1315.0,1173.0593,141.940673828125
353412.0,945.0,1037.8241,-92.8240966796875
124025.0,1185.0,1276.4093,-91.4093017578125
247115.0,940.0,995.3677,-55.36767578125
24113.0,1600.0,1380.8533,219.146728515625
243980.0,1035.0,966.72595,68.2740478515625
379434.0,735.0,702.78644,32.21356201171875
490539.0,790.0,56827.09,-56037.08984375
190704.0,708.0,719.38226,-11.38226318359375
179430.0,664.0,726.3449,-62.34490966796875
112563.0,912.0,938.0982,-26.09820556640625
490279.0,1165.0,1020.1322,144.8677978515625
268772.0,530.0,658.0146,-128.01458740234375
488315.0,1130.0,1229.3999,-99.39990234375
122326.0,1370.0,1249.7312,120.268798828125
46992.0,875.0,866.4315,8.5684814453125
99572.0,1310.0,1289.8427,20.1573486328125
121365.0,1025.0,1040.5211,-15.5211181640625
113974.0,1206.0,1192.6564,13.3436279296875
476025.0,555.0,663.84564,-108.84564208984375
498689.0,867.0,1005.08765,-138.087646484375
477054.0,775.0,997.1205,-222.1204833984375
310227.0,1316.0,1225.3696,90.63037109375
67032.0,745.0,606.94775,138.05224609375
158325.0,1090.0,1127.9935,-37.9935302734375
117068.0,610.0,714.8824,-104.88238525390625
134079.0,725.0,689.6874,35.3126220703125
275377.0,925.0,969.323,-44.322998046875
105245.0,1465.0,1231.4287,233.5712890625
249961.0,815.0,654.038,160.96197509765625
171703.0,1014.0,899.31885,114.68115234375
166009.0,1150.0,1179.0118,-29.0118408203125
33507.0,1360.0,1308.9352,51.0648193359375
209577.0,1014.0,1070.0361,-56.0361328125
188209.0,761.0,651.0232,109.976806640625
481757.0,1102.0,1072.8126,29.1873779296875
256575.0,1375.0,1359.3165,15.6834716796875
128856.0,1205.0,1239.9803,-34.9803466796875
520015.0,960.0,1130.1342,-170.1341552734375
227220.0,1210.0,1103.0352,106.96484375
395955.0,1486.0,1355.7404,130.2596435546875
491868.0,755.0,908.37646,-153.37646484375
255696.0,620.0,609.1885,10.8115234375
186957.0,515.0,630.90466,-115.9046630859375
2307.0,710.0,630.0317,79.96832275390625
264400.0,456.0,539.3353,-83.3353271484375
226809.0,670.0,664.5,5.5
8847.0,931.0,894.4417,36.55828857421875
475332.0,650.0,709.4001,-59.40008544921875
351725.0,1270.0,1290.9574,-20.9573974609375
29650.0,1380.0,1324.5398,55.460205078125
574115.0,505.0,620.851,-115.85101318359375
250278.0,1095.0,1062.7318,32.2681884765625
564646.0,1485.0,1515.5035,-30.5035400390625
7734.0,885.0,733.2772,151.7227783203125
97650.0,1282.0,1397.3424,-115.3424072265625
477580.0,1000.0,1111.4681,-111.4681396484375
606646.0,1070.0,1244.8022,-174.80224609375
269602.0,725.0,685.5325,39.467529296875
3660.0,1350.0,1308.2775,41.7225341796875
44743.0,610.0,631.63257,-21.632568359375
5361.0,1305.0,1312.2346,-7.234619140625
259135.0,645.0,638.6971,6.30291748046875
28725.0,1130.0,1245.1931,-115.193115234375
118928.0,844.0,691.3653,152.63470458984375
87136.0,921.0,848.2768,72.72320556640625
118477.0,660.0,575.0591,84.94091796875
297323.0,1145.0,1258.015,-113.0150146484375
66772.0,1065.0,1109.5671,-44.567138671875
256177.0,1025.0,1084.9462,-59.9461669921875
237120.0,1210.0,1108.0432,101.956787109375
243020.0,1325.0,1257.0354,67.964599609375
552768.0,727.0,681.81726,45.1827392578125
462786.0,955.0,1032.9711,-77.9710693359375
362087.0,740.0,601.73114,138.26885986328125
11310.0,1301.0,1217.468,83.531982421875
322035.0,995.0,1160.8494,-165.849365234375
588842.0,1091.0,990.3916,100.6083984375
10605.0,1350.0,1382.1154,-32.1153564453125
221767.0,1400.0,1350.5352,49.46484375
428699.0,885.0,833.02905,51.970947265625
484486.0,475.0,545.3963,-70.39630126953125
275319.0,1055.0,1064.2333,-9.2332763671875
44747.0,900.0,954.2615,-54.261474609375
206164.0,1230.0,1034.7455,195.2545166015625
453059.0,981.0,1169.2754,-188.275390625
119256.0,690.0,758.7038,-68.70379638671875
152509.0,1065.0,1071.057,-6.0570068359375
116929.0,1175.0,1220.6549,-45.6549072265625
437598.0,905.0,936.6144,-31.6143798828125
442082.0,970.0,1006.61865,-36.61865234375
392496.0,910.0,1064.3086,-154.30859375
14181.0,815.0,795.20825,19.791748046875
623616.0,1235.0,1229.4465,5.553466796875
22598.0,830.0,747.1418,82.85821533203125
155219.0,796.0,778.5172,17.4827880859375
88215.0,1069.0,1148.2645,-79.2645263671875
232140.0,925.0,982.3459,-57.34588623046875
488490.0,937.0,1038.516,-101.5159912109375
38039.0,1030.0,1163.2367,-133.2366943359375
229264.0,1230.0,1118.6449,111.3551025390625
300687.0,735.0,857.6435,-122.64349365234375
311399.0,730.0,706.30225,23.69775390625
432567.0,1230.0,1222.7544,7.24560546875
556302.0,610.0,665.9495,-55.94952392578125
181791.0,1350.0,1157.6549,192.3450927734375
89752.0,1060.0,887.69836,172.3016357421875
307934.0,520.0,678.46906,-158.46905517578125
45419.0,1435.0,1127.9974,307.0025634765625
129624.0,955.0,979.1721,-24.172119140625
110174.0,1350.0,1215.4471,134.5528564453125
162436.0,1150.0,1097.1459,52.8541259765625
384527.0,1380.0,1207.9948,172.0052490234375
147893.0,1375.0,1190.2518,184.7481689453125
154918.0,1270.0,1230.5121,39.4879150390625
129731.0,1380.0,1442.7126,-62.712646484375
7967.0,565.0,585.99054,-20.99053955078125
252211.0,904.0,1031.5527,-127.552734375
192785.0,1245.0,1298.4357,-53.4356689453125
64861.0,1485.0,1279.5343,205.4656982421875
175172.0,705.0,570.03357,134.9664306640625
231817.0,1168.0,1197.8658,-29.8658447265625
519614.0,590.0,643.9964,-53.99639892578125
139494.0,820.0,781.3681,38.63189697265625
277608.0,530.0,585.0443,-55.0443115234375
108054.0,745.0,787.98224,-42.98223876953125
14083.0,1225.0,1264.9288,-39.9288330078125
258705.0,985.0,996.90784,-11.9078369140625
338150.0,580.0,672.70825,-92.708251953125
616785.0,1169.0,1207.9387,-38.938720703125
295157.0,520.0,533.03436,-13.03436279296875
471426.0,937.0,1048.8291,-111.8291015625
496647.0,992.0,1077.1526,-85.152587890625
335246.0,715.0,724.6078,-9.6077880859375
518018.0,1075.0,1051.449,23.551025390625
234325.0,1285.0,1296.4448,-11.44482421875
554195.0,545.0,700.21344,-155.21343994140625
327690.0,983.0,1053.4517,-70.45166015625
164823.0,1430.0,1130.9954,299.004638671875
37879.0,1295.0,1206.5488,88.451171875
64749.0,965.0,1032.9623,-67.9622802734375
191447.0,1150.0,1196.4114,-46.411376953125
560924.0,980.0,1011.20374,-31.2037353515625
116226.0,761.0,726.8073,34.19268798828125
344088.0,715.0,780.3305,-65.33050537109375
100477.0,1153.0,1160.6229,-7.6229248046875
529055.0,1260.0,1141.0588,118.941162109375
463747.0,540.0,538.5626,1.4373779296875
154872.0,1000.0,759.4781,240.52191162109375
117846.0,773.0,714.0181,58.98187255859375
6046.0,1325.0,1327.9003,-2.9002685546875
3915.0,1048.0,1060.2086,-12.2086181640625
177067.0,676.0,717.2565,-41.2564697265625
316056.0,732.0,853.7845,-121.78448486328125
143636.0,1090.0,1212.5776,-122.57763671875
296567.0,615.0,679.3161,-64.31610107421875
543519.0,1150.0,1263.3225,-113.322509765625
238476.0,770.0,670.22424,99.7757568359375
12934.0,900.0,1000.1542,-100.1541748046875
101932.0,1446.0,1132.4149,313.5850830078125
161843.0,755.0,841.90466,-86.9046630859375
11218.0,1030.0,921.76105,108.23895263671875
601083.0,1235.0,1338.5898,-103.58984375
18774.0,900.0,839.1546,60.84539794921875
4725.0,637.0,677.3981,-40.3980712890625
347894.0,955.0,1078.7856,-123.78564453125
552610.0,766.0,920.93866,-154.93865966796875
383763.0,640.0,576.4086,63.59136962890625
48625.0,695.0,1051.3473,-356.3472900390625
469283.0,1146.0,973.6866,172.31341552734375
488666.0,995.0,1022.23596,-27.2359619140625
118845.0,1095.0,1063.399,31.6009521484375
295775.0,1110.0,911.0334,198.96661376953125
330960.0,845.0,835.6682,9.331787109375
471013.0,1091.0,947.8285,143.1715087890625
537867.0,710.0,779.20386,-69.203857421875
203261.0,1445.0,1448.5874,-3.58740234375
220815.0,1185.0,1055.1683,129.8316650390625
469920.0,1150.0,1248.2734,-98.2734375
606631.0,650.0,812.293,-162.29302978515625
15792.0,1252.0,1327.693,-75.6929931640625
491250.0,570.0,621.5764,-51.576416015625
280501.0,1040.0,1069.401,-29.4010009765625
327514.0,645.0,670.2062,-25.2061767578125
130944.0,665.0,664.09296,0.90704345703125
317810.0,1080.0,1186.006,-106.0059814453125
550508.0,1080.0,1114.12,-34.1199951171875
47321.0,1320.0,1137.4125,182.5875244140625
68312.0,1230.0,1283.4336,-53.43359375
552356.0,609.0,791.80194,-182.80194091796875
302533.0,838.0,1158.6385,-320.6385498046875
393692.0,1268.0,1185.6395,82.3604736328125
478342.0,1130.0,1221.3507,-91.3507080078125
162592.0,648.0,670.1201,-22.1201171875
142073.0,890.0,980.1729,-90.17291259765625
114398.0,1000.0,630.9692,369.03082275390625
70029.0,1335.0,1345.2006,-10.2005615234375
243319.0,1270.0,1183.7719,86.2281494140625
111260.0,640.0,748.23596,-108.2359619140625
138508.0,835.0,742.67413,92.32586669921875
353918.0,1360.0,1381.5542,-21.55419921875
448661.0,727.0,908.5965,-181.59649658203125
4706.0,1292.0,1302.1719,-10.171875
288310.0,1157.0,1030.773,126.22705078125
103744.0,691.0,525.8644,165.1356201171875
332238.0,650.0,646.40015,3.599853515625
41353.0,1316.0,1199.0787,116.9212646484375
30144.0,1180.0,1174.2656,5.734375
111772.0,1150.0,1347.8716,-197.87158203125
48166.0,1146.0,1206.1223,-60.122314453125
226647.0,755.0,619.2775,135.72247314453125
186591.0,740.0,700.2066,39.79339599609375
581009.0,900.0,1010.5008,-110.50079345703125
284595.0,1050.0,1067.4121,-17.412109375
189760.0,633.0,607.1907,25.809326171875
517248.0,1221.0,1075.972,145.0279541015625
453088.0,1015.0,1100.0021,-85.0020751953125
326293.0,945.0,906.5572,38.44281005859375
63024.0,1155.0,1149.9199,5.080078125
25336.0,695.0,594.99603,100.00396728515625
47702.0,1048.0,1063.5093,-15.50927734375
227615.0,1995.0,1449.9474,545.0526123046875
134561.0,1058.0,1086.9896,-28.9896240234375
534017.0,572.0,1137.4849,-565.48486328125
117469.0,986.0,954.2954,31.70458984375
287629.0,1135.0,1025.3505,109.6495361328125
148069.0,734.0,669.27795,64.7220458984375
80126.0,675.0,654.05786,20.942138671875
75217.0,950.0,937.1386,12.86138916015625
180635.0,758.0,796.8437,-38.84368896484375
326942.0,705.0,597.8068,107.19317626953125
507681.0,905.0,946.6383,-41.6383056640625
49236.0,870.0,1042.1927,-172.1927490234375
135854.0,697.0,746.09204,-49.092041015625
507311.0,700.0,697.09393,2.90606689453125
16196.0,1520.0,1369.1196,150.88037109375
199992.0,1370.0,1219.8596,150.140380859375
99279.0,1002.0,1046.8451,-44.8450927734375
13762.0,865.0,877.338,-12.3380126953125
278205.0,1240.0,1137.1974,102.8026123046875
558384.0,540.0,954.23083,-414.2308349609375
191642.0,1390.0,1305.5809,84.4190673828125
235931.0,522.0,649.64685,-127.6468505859375
174452.0,1210.0,1123.9855,86.0145263671875
112743.0,1150.0,1128.4219,21.578125
14686.0,1250.0,1183.8939,66.1060791015625
41640.0,809.0,788.17004,20.8299560546875
411066.0,791.0,1179.804,-388.803955078125
294547.0,1450.0,1291.8712,158.1287841796875
101471.0,875.0,1020.38336,-145.38336181640625
537300.0,1235.0,1337.759,-102.759033203125
539256.0,760.0,937.8272,-177.82720947265625
556297.0,1030.0,1019.0708,10.92919921875
236556.0,1095.0,1102.7242,-7.7242431640625
427112.0,1360.0,1191.9137,168.0863037109375
36058.0,1140.0,1175.7988,-35.798828125
191727.0,910.0,880.1672,29.83282470703125
169582.0,1210.0,1172.2944,37.70556640625
83908.0,915.0,748.71075,166.28924560546875
5486.0,879.0,738.9486,140.0513916015625
3466.0,1323.0,1184.68,138.3199462890625
216927.0,840.0,797.0281,42.971923828125
126620.0,785.0,727.802,57.197998046875
23066.0,720.0,588.8196,131.180419921875
542740.0,992.0,1006.77203,-14.77203369140625
493543.0,515.0,605.722,-90.72198486328125
29602.0,1213.0,1020.5613,192.438720703125
310159.0,1215.0,1338.6437,-123.6436767578125
260434.0,746.0,603.86145,142.1385498046875
245568.0,855.0,1125.756,-270.7559814453125
469228.0,655.0,735.9402,-80.940185546875
238637.0,1310.0,1249.83,60.1700439453125
283294.0,796.0,956.78015,-160.7801513671875
262579.0,896.0,839.46246,56.53753662109375
105471.0,935.0,821.948,113.052001953125
306854.0,937.0,1101.1824,-164.182373046875
242947.0,703.0,714.7606,-11.7606201171875
246070.0,845.0,789.18054,55.8194580078125
258286.0,638.0,955.1333,-317.13330078125
82908.0,1115.0,1212.6521,-97.652099609375
58848.0,870.0,811.19867,58.80133056640625
361436.0,715.0,555.99945,159.00054931640625
438910.0,1205.0,1134.2019,70.798095703125
58598.0,716.0,709.5852,6.414794921875
103679.0,685.0,660.049,24.95098876953125
594118.0,925.0,1309.7312,-384.731201171875
263163.0,1150.0,1000.7094,149.29058837890625
342687.0,665.0,806.03326,-141.03326416015625
168927.0,1290.0,1109.656,180.343994140625
160253.0,1205.0,1256.3258,-51.3258056640625
496790.0,585.0,553.32086,31.67913818359375
113184.0,673.0,729.18256,-56.18255615234375
606989.0,615.0,746.46106,-131.4610595703125
173903.0,720.0,712.75543,7.24456787109375
151842.0,845.0,815.1527,29.8472900390625
124440.0,528.0,756.11505,-228.11505126953125
5109.0,1200.0,1185.3759,14.6241455078125
466330.0,976.0,280710.47,-279734.46875
36812.0,1246.0,1095.8723,150.127685546875
116884.0,1065.0,1044.3136,20.6864013671875
20095.0,1180.0,1163.5212,16.478759765625
11115.0,1130.0,1308.6244,-178.6243896484375
550419.0,1060.0,1168.7329,-108.73291015625
154768.0,510.0,645.31573,-135.31573486328125
234957.0,975.0,951.75214,23.24786376953125
164667.0,915.0,974.11725,-59.11724853515625
316833.0,655.0,860.32825,-205.3282470703125
516719.0,866.0,997.8418,-131.841796875
393240.0,1065.0,963.90045,101.09954833984375
593593.0,395.0,628.40576,-233.40576171875
74542.0,785.0,1048.3679,-263.367919921875
367566.0,1385.0,1312.7869,72.213134765625
201615.0,1120.0,1021.83374,98.166259765625
121961.0,1315.0,990.4122,324.58782958984375
606979.0,715.0,710.60895,4.39105224609375
439572.0,700.0,817.25934,-117.25933837890625
156614.0,1160.0,1154.1556,5.8443603515625
154441.0,992.0,1054.9701,-62.9700927734375
516229.0,695.0,934.6464,-239.64642333984375
585055.0,1310.0,1301.8785,8.1214599609375
185576.0,1180.0,1197.2866,-17.28662109375
71685.0,1110.0,1119.3729,-9.3729248046875
15980.0,1505.0,1283.4412,221.558837890625
4410.0,1210.0,1168.115,41.885009765625
40648.0,1100.0,1114.6395,-14.6395263671875
101616.0,515.0,530.3798,-15.37982177734375
15289.0,1115.0,1174.7731,-59.7730712890625
22364.0,1430.0,1392.8832,37.1168212890625
430036.0,790.0,1171.5464,-381.54638671875
150343.0,1230.0,1356.2351,-126.235107421875
495575.0,595.0,729.0241,-134.02410888671875
589151.0,885.0,844.26483,40.73516845703125
109655.0,855.0,964.15674,-109.15673828125
209074.0,1185.0,991.033,193.96697998046875
534399.0,870.0,1367.0242,-497.024169921875
236522.0,926.0,924.3657,1.63427734375
563897.0,810.0,867.01917,-57.0191650390625
433043.0,1270.0,1099.4045,170.595458984375
238236.0,1270.0,1200.4546,69.54541015625
12294.0,1250.0,944.3908,305.60919189453125
226152.0,730.0,694.01385,35.98614501953125
575875.0,990.0,1150.3792,-160.379150390625
568814.0,1124.0,1066.0485,57.9515380859375
6674.0,1158.0,995.07526,162.92474365234375
116333.0,975.0,1029.721,-54.720947265625
150110.0,1060.0,1179.4852,-119.4852294921875
522367.0,990.0,1081.4856,-91.485595703125
489931.0,625.0,665.4787,-40.47869873046875
11871.0,1140.0,1198.2576,-58.257568359375
240861.0,749.0,570.74756,178.25244140625
410652.0,1155.0,1118.0032,36.996826171875
89608.0,1125.0,1121.5059,3.494140625
156960.0,685.0,580.6741,104.325927734375
583890.0,540.0,721.8506,-181.8505859375
201677.0,1090.0,1135.3154,-45.3154296875
102828.0,1180.0,1157.7913,22.208740234375
301407.0,955.0,727.4921,227.50787353515625
300029.0,1510.0,1342.2561,167.743896484375
571151.0,950.0,1046.8876,-96.8875732421875
5768.0,1240.0,1127.457,112.54296875
44104.0,1145.0,1084.8115,60.1884765625
1636.0,1340.0,1471.9417,-131.941650390625
23972.0,1155.0,1150.273,4.72705078125
342113.0,1050.0,1043.1945,6.8055419921875
293382.0,759.0,716.08105,42.9189453125
27570.0,975.0,933.51373,41.48626708984375
95594.0,1280.0,1335.6703,-55.6702880859375
268793.0,700.0,715.0992,-15.09918212890625
453549.0,1220.0,1114.0801,105.919921875
256203.0,785.0,745.1138,39.88623046875
284710.0,595.0,662.33136,-67.33135986328125
11360.0,710.0,747.8531,-37.85308837890625
